size,cache_flush,mod,ops,writes,reads,repetitions,ckpt_time,ckpt_ci,restore_time,restore_ci
0x100000,0,64,1000,450,550,6,0.00004947999999999999,0.00000014338515404323,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,450,550,8,0.00006590000000000004,0.00000013151992244523,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,450,550,10,0.00008260000000000002,0.00000054756110161333,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,1000,400,600,2,0.00001683999999999999,0.00000011985471872229,0.00000032000000000000,0.00000013387865550565
0x100000,0,64,1000,400,600,4,0.00003391999999999998,0.00000009673219939606,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,1000,400,600,6,0.00005163999999999999,0.00000145184560391248,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,1000,400,600,8,0.00006753999999999999,0.00000020057173180685,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,400,600,10,0.00008437999999999997,0.00000037591522501756,0.00000034000000000000,0.00000013595441736111
0x100000,0,64,1000,350,650,2,0.00001659999999999998,0.00000023666626291045,0.00000050000000000000,0.00000014350000000000
0x100000,0,64,1000,350,650,4,0.00003268000000000000,0.00000021043187591237,0.00000040000000000000,0.00000014060071123575
0x100000,0,64,1000,350,650,6,0.00005048000000000000,0.00000134521893474631,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,350,650,8,0.00007537999999999997,0.00000257334513355671,0.00000076000000000000,0.00000012257285833332
0x100000,0,64,1000,350,650,10,0.00008077999999999998,0.00000013202000000000,0.00000038000000000000,0.00000013930590942239
0x100000,0,64,1000,300,700,2,0.00001695999999999999,0.00000025644377473435,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,300,700,4,0.00003326000000000002,0.00000012588802802491,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,300,700,6,0.00004985999999999999,0.00000033474585523946,0.00000048000000000000,0.00000014338515404323
0x100000,0,64,1000,300,700,8,0.00006616000000000006,0.00000010521593795619,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,1000,300,700,10,0.00008268000000000003,0.00000014566487016436,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,10000,9500,500,2,0.00017960000000000008,0.00000154234131112410,0.00000130000000000000,0.00000013151992244523
0x100000,0,64,10000,9500,500,4,0.00035706000000000003,0.00000156188131802644,0.00000126000000000000,0.00000012588802802491
0x100000,0,64,10000,9500,500,6,0.00053357999999999986,0.00000063682965414622,0.00000138000000000000,0.00000013930590942239
0x100000,0,64,10000,9500,500,8,0.00071139999999999984,0.00000167741617972404,0.00000150000000000000,0.00000014350000000000
0x100000,0,64,10000,9500,500,10,0.00088584000000000037,0.00000227173507997742,0.00000140000000000000,0.00000014060071123575
0x100000,0,64,10000,9000,1000,2,0.00017892000000000006,0.00000131499879787017,0.00000134000000000000,0.00000013595441736111
0x100000,0,64,10000,9000,1000,4,0.00035349999999999992,0.00000096433708318202,0.00000130000000000000,0.00000013151992244523
0x100000,0,64,10000,9000,1000,6,0.00053368000000000024,0.00000532257420562645,0.00000138000000000000,0.00000015066816651171
0x100000,0,64,10000,9000,1000,8,0.00071731999999999992,0.00001432316221560029,0.00000130000000000000,0.00000017457528461956
0x100000,0,64,10000,9000,1000,10,0.00088181999999999985,0.00000157791545540311,0.00000124000000000000,0.00000012257285833332
0x100000,0,64,10000,8500,1500,2,0.00018223999999999996,0.00000146404886038684,0.00000132000000000000,0.00000013387865550565
0x100000,0,64,10000,8500,1500,4,0.00036192000000000011,0.00000073919077266968,0.00000124000000000000,0.00000012257285833332
0x100000,0,64,10000,8500,1500,6,0.00054538000000000015,0.00000382771933354576,0.00000120000000000000,0.00000011480000000000
0x100000,0,64,10000,8500,1500,8,0.00072766000000000020,0.00000687713565691415,0.00000124000000000000,0.00000013534720388689
0x100000,0,64,10000,8500,1500,10,0.00090428000000000004,0.00000170183014146536,0.00000126000000000000,0.00000012588802802491
0x100000,0,64,10000,8000,2000,2,0.00017400000000000000,0.00000099750564910681,0.00000120000000000000,0.00000011480000000000
0x100000,0,64,10000,8000,2000,4,0.00034624000000000015,0.00000031207868494981,0.00000116000000000000,0.00000010521593795619
0x100000,0,64,10000,8000,2000,6,0.00052174000000000003,0.00000365463145003706,0.00000120000000000000,0.00000011480000000000
0x100000,0,64,10000,8000,2000,8,0.00069874000000000043,0.00000967063268848528,0.00000120000000000000,0.00000012835030190849
0x100000,0,64,10000,8000,2000,10,0.00086579999999999936,0.00000149240000000000,0.00000120000000000000,0.00000011480000000000
0x100000,0,64,10000,7500,2500,2,0.00019066000000000016,0.00000620228448264025,0.00000118000000000000,0.00000011026179936859
0x100000,0,64,10000,7500,2500,4,0.00034412000000000011,0.00000047207792407610,0.00000108000000000000,0.00000007786114820628
0x100000,0,64,10000,7500,2500,6,0.00052638000000000023,0.00000741346943990464,0.00000118000000000000,0.00000015917507468194
0x100000,0,64,10000,7500,2500,8,0.00070038000000000001,0.00000412317828578877,0.00000110000000000000,0.00000008610000000000
0x100000,0,64,10000,7500,2500,10,0.00085993999999999936,0.00000132693356713891,0.00000106000000000000,0.00000006815872357960
0x100000,0,64,10000,7000,3000,2,0.00017110000000000001,0.00000025830000000000,0.00000098000000000000,0.00000004018000000000
0x100000,0,64,10000,7000,3000,4,0.00034251999999999997,0.00000127091429388452,0.00000088000000000000,0.00000009326396088522
0x100000,0,64,10000,7000,3000,6,0.00057423999999999973,0.00002474309942641788,0.00000106000000000000,0.00000016646000000000
0x100000,0,64,10000,7000,3000,8,0.00068357999999999971,0.00000132529378192158,0.00000098000000000000,0.00000004018000000000
0x100000,0,64,10000,7000,3000,10,0.00084770000000000017,0.00000383303515898302,0.00000094000000000000,0.00000006815872357960
0x100000,0,64,10000,6500,3500,2,0.00016960000000000000,0.00000019037426296640,0.00000088000000000000,0.00000009326396088522
0x100000,0,64,10000,6500,3500,4,0.00033852000000000009,0.00000018368000000000,0.00000082000000000000,0.00000011026179936859
0x100000,0,64,10000,6500,3500,6,0.00050788000000000016,0.00000061189584603918,0.00000090000000000000,0.00000008610000000000
0x100000,0,64,10000,6500,3500,8,0.00075224000000000027,0.00003104769979476097,0.00000102000000000000,0.00000016724985022415
0x100000,0,64,10000,6500,3500,10,0.00083282000000000017,0.00000394045460631131,0.00000082000000000000,0.00000011026179936859
0x100000,0,64,10000,6000,4000,2,0.00016831999999999993,0.00000016675663225191,0.00000088000000000000,0.00000009326396088522
0x100000,0,64,10000,6000,4000,4,0.00033599999999999993,0.00000038074852593280,0.00000078000000000000,0.00000011888868911717
0x100000,0,64,10000,6000,4000,6,0.00050426000000000008,0.00000107509755631757,0.00000076000000000000,0.00000012257285833332
0x100000,0,64,10000,6000,4000,8,0.00070826000000000005,0.00002139348207084578,0.00000086000000000000,0.00000016245315509401
0x100000,0,64,10000,6000,4000,10,0.00083376000000000001,0.00000428642354715443,0.00000080000000000000,0.00000011480000000000
0x100000,0,64,10000,5500,4500,2,0.00016683999999999994,0.00000019346439879213,0.00000068000000000000,0.00000013387865550565
0x100000,0,64,10000,5500,4500,4,0.00033373999999999996,0.00000049313916453674,0.00000078000000000000,0.00000011888868911717
0x100000,0,64,10000,5500,4500,6,0.00050018000000000003,0.00000067841360864888,0.00000070000000000000,0.00000013151992244523
0x100000,0,64,10000,5500,4500,8,0.00067702000000000007,0.00000977090477859650,0.00000068000000000000,0.00000017635910637106
0x100000,0,64,10000,5500,4500,10,0.00083475999999999993,0.00000188771836501106,0.00000074000000000000,0.00000012588802802491
0x100000,0,64,10000,5000,5000,2,0.00016644000000000009,0.00000093115468188696,0.00000062000000000000,0.00000013930590942239
0x100000,0,64,10000,5000,5000,4,0.00033121999999999991,0.00000038628963278866,0.00000062000000000000,0.00000013930590942239
0x100000,0,64,10000,5000,5000,6,0.00049623999999999990,0.00000031731351310652,0.00000070000000000000,0.00000013151992244523
0x100000,0,64,10000,5000,5000,8,0.00066455999999999959,0.00000486044816468605,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,10000,5000,5000,10,0.00082394000000000033,0.00000939352534523647,0.00000072000000000000,0.00000014106860175106
0x100000,0,64,10000,4500,5500,2,0.00016805999999999988,0.00000109724120028369,0.00000056000000000000,0.00000014246305345598
0x100000,0,64,10000,4500,5500,4,0.00033521999999999995,0.00000078554159686168,0.00000058000000000000,0.00000014165129155783
0x100000,0,64,10000,4500,5500,6,0.00050240000000000018,0.00000106461140328291,0.00000066000000000000,0.00000013595441736111
0x100000,0,64,10000,4500,5500,8,0.00067653999999999967,0.00000680794248063246,0.00000076000000000000,0.00000016793792186400
0x100000,0,64,10000,4500,5500,10,0.00086388000000000003,0.00000468421983753965,0.00000086000000000000,0.00000014071782971607
0x100000,0,64,10000,4000,6000,2,0.00017477999999999998,0.00000063215618354960,0.00000066000000000000,0.00000013595441736111
0x100000,0,64,10000,4000,6000,4,0.00034919999999999992,0.00000133261984076480,0.00000064000000000000,0.00000013776000000000
0x100000,0,64,10000,4000,6000,6,0.00052228000000000040,0.00000052620493194192,0.00000066000000000000,0.00000013595441736111
0x100000,0,64,10000,4000,6000,8,0.00068782000000000012,0.00000323773145032135,0.00000052000000000000,0.00000014338515404323
0x100000,0,64,10000,4000,6000,10,0.00084582000000000060,0.00000453121649718925,0.00000062000000000000,0.00000015066816651171
0x100000,0,64,10000,3500,6500,2,0.00016257999999999992,0.00000076169172793198,0.00000060000000000000,0.00000014060071123575
0x100000,0,64,10000,3500,6500,4,0.00032444000000000017,0.00000135488319850827,0.00000066000000000000,0.00000013595441736111
0x100000,0,64,10000,3500,6500,6,0.00048637999999999958,0.00000206949887083806,0.00000042000000000000,0.00000014165129155783
0x100000,0,64,10000,3500,6500,8,0.00065184000000000021,0.00000656982055413997,0.00000056000000000000,0.00000016396719671934
0x100000,0,64,10000,3500,6500,10,0.00080059999999999984,0.00000395727106476168,0.00000046000000000000,0.00000014304006291945
0x100000,0,64,10000,3000,7000,2,0.00017214000000000010,0.00000389179196098661,0.00000054000000000000,0.00000014304006291945
0x100000,0,64,10000,3000,7000,4,0.00032780000000000016,0.00000137280833330804,0.00000050000000000000,0.00000014350000000000
0x100000,0,64,10000,3000,7000,6,0.00048130000000000015,0.00000077490000000000,0.00000044000000000000,0.00000014246305345598
0x100000,0,64,10000,3000,7000,8,0.00064654000000000046,0.00000629524147111134,0.00000050000000000000,0.00000015455422996476
0x100000,0,64,10000,3000,7000,10,0.00080042000000000025,0.00000070086786800366,0.00000046000000000000,0.00000014304006291945
