size,cache_flush,mod,ops,writes,reads,ckpt_time,restore_time
4194304, 0, 256, 1000000, 950000, 50000, 0.551004, 0.019443
4194304, 0, 256, 1000000, 900000, 100000, 0.533951, 0.018522
4194304, 0, 256, 1000000, 850000, 150000, 0.521354, 0.017064
4194304, 0, 256, 1000000, 800000, 200000, 0.507595, 0.016362
4194304, 0, 256, 1000000, 750000, 250000, 0.499226, 0.016246
4194304, 0, 256, 1000000, 700000, 300000, 0.483217, 0.014960
4194304, 0, 256, 1000000, 650000, 350000, 0.471282, 0.014267
4194304, 0, 256, 1000000, 600000, 400000, 0.456212, 0.013962
4194304, 0, 256, 1000000, 550000, 450000, 0.442074, 0.013098
4194304, 0, 256, 1000000, 500000, 500000, 0.438423, 0.012327
4194304, 0, 256, 1000000, 450000, 550000, 0.418049, 0.011266
4194304, 0, 256, 1000000, 400000, 600000, 0.401749, 0.010708
4194304, 0, 256, 1000000, 350000, 650000, 0.387567, 0.009965
4194304, 0, 256, 1000000, 300000, 700000, 0.371525, 0.009097
1048576, 1, 256, 1000, 950, 50, 0.001283, 0.001172
1048576, 1, 256, 1000, 900, 100, 0.001209, 0.001144
1048576, 1, 256, 1000, 850, 150, 0.001201, 0.001196
1048576, 1, 256, 1000, 800, 200, 0.001153, 0.001173
1048576, 1, 256, 1000, 750, 250, 0.001066, 0.001191
1048576, 1, 256, 1000, 700, 300, 0.001026, 0.001187
1048576, 1, 256, 1000, 650, 350, 0.000961, 0.001194
1048576, 1, 256, 1000, 600, 400, 0.000917, 0.001185
1048576, 1, 256, 1000, 550, 450, 0.000862, 0.001155
1048576, 1, 256, 1000, 500, 500, 0.000816, 0.001187
1048576, 1, 256, 1000, 450, 550, 0.000771, 0.001170
1048576, 1, 256, 1000, 400, 600, 0.000715, 0.001147
1048576, 1, 256, 1000, 350, 650, 0.000682, 0.001177
1048576, 1, 256, 1000, 300, 700, 0.000618, 0.001149
1048576, 1, 256, 10000, 9500, 500, 0.007058, 0.001512
1048576, 1, 256, 10000, 9000, 1000, 0.007064, 0.001528
1048576, 1, 256, 10000, 8500, 1500, 0.006709, 0.001469
1048576, 1, 256, 10000, 8000, 2000, 0.006525, 0.001453
1048576, 1, 256, 10000, 7500, 2500, 0.006540, 0.001397
1048576, 1, 256, 10000, 7000, 3000, 0.006274, 0.001396
1048576, 1, 256, 10000, 6500, 3500, 0.006202, 0.001411
1048576, 1, 256, 10000, 6000, 4000, 0.006215, 0.001375
1048576, 1, 256, 10000, 5500, 4500, 0.005995, 0.001341
1048576, 1, 256, 10000, 5000, 5000, 0.005879, 0.001337
1048576, 1, 256, 10000, 4500, 5500, 0.005822, 0.001301
1048576, 1, 256, 10000, 4000, 6000, 0.005780, 0.001345
1048576, 1, 256, 10000, 3500, 6500, 0.005321, 0.001266
1048576, 1, 256, 10000, 3000, 7000, 0.005251, 0.001257
1048576, 1, 256, 100000, 95000, 5000, 0.051935, 0.004833
1048576, 1, 256, 100000, 90000, 10000, 0.050298, 0.004433
1048576, 1, 256, 100000, 85000, 15000, 0.049225, 0.004424
1048576, 1, 256, 100000, 80000, 20000, 0.048208, 0.004243
1048576, 1, 256, 100000, 75000, 25000, 0.047244, 0.004079
1048576, 1, 256, 100000, 70000, 30000, 0.045581, 0.003898
1048576, 1, 256, 100000, 65000, 35000, 0.043826, 0.003650
1048576, 1, 256, 100000, 60000, 40000, 0.042765, 0.003586
1048576, 1, 256, 100000, 55000, 45000, 0.041862, 0.003353
1048576, 1, 256, 100000, 50000, 50000, 0.040472, 0.003084
1048576, 1, 256, 100000, 45000, 55000, 0.039316, 0.002905
1048576, 1, 256, 100000, 40000, 60000, 0.038072, 0.002725
1048576, 1, 256, 100000, 35000, 65000, 0.036260, 0.002473
1048576, 1, 256, 100000, 30000, 70000, 0.035336, 0.002266
1048576, 1, 256, 1000000, 950000, 50000, 0.537362, 0.021272
1048576, 1, 256, 1000000, 900000, 100000, 0.542098, 0.020365
1048576, 1, 256, 1000000, 850000, 150000, 0.860930, 0.035440
1048576, 1, 256, 1000000, 800000, 200000, 0.705881, 0.024720
1048576, 1, 256, 1000000, 750000, 250000, 0.546216, 0.017684
1048576, 1, 256, 1000000, 700000, 300000, 0.485748, 0.016035
1048576, 1, 256, 1000000, 650000, 350000, 0.495406, 0.018767
1048576, 1, 256, 1000000, 600000, 400000, 0.444183, 0.014228
1048576, 1, 256, 1000000, 550000, 450000, 0.449055, 0.013220
1048576, 1, 256, 1000000, 500000, 500000, 0.610876, 0.016954
1048576, 1, 256, 1000000, 450000, 550000, 0.510230, 0.013758
1048576, 1, 256, 1000000, 400000, 600000, 0.404530, 0.010138
1048576, 1, 256, 1000000, 350000, 650000, 0.377841, 0.009205
1048576, 1, 256, 1000000, 300000, 700000, 0.362673, 0.008197
2097152, 1, 256, 1000, 950, 50, 0.001368, 0.002403
2097152, 1, 256, 1000, 900, 100, 0.001276, 0.002319
2097152, 1, 256, 1000, 850, 150, 0.001199, 0.002280
2097152, 1, 256, 1000, 800, 200, 0.001188, 0.002297
2097152, 1, 256, 1000, 750, 250, 0.001116, 0.002291
2097152, 1, 256, 1000, 700, 300, 0.001062, 0.002294
2097152, 1, 256, 1000, 650, 350, 0.000990, 0.002244
2097152, 1, 256, 1000, 600, 400, 0.000938, 0.002207
2097152, 1, 256, 1000, 550, 450, 0.000877, 0.002194
2097152, 1, 256, 1000, 500, 500, 0.000852, 0.002210
2097152, 1, 256, 1000, 450, 550, 0.000804, 0.002357
2097152, 1, 256, 1000, 400, 600, 0.000788, 0.002400
2097152, 1, 256, 1000, 350, 650, 0.000742, 0.002391
2097152, 1, 256, 1000, 300, 700, 0.000655, 0.002313
2097152, 1, 256, 10000, 9500, 500, 0.007104, 0.002709
2097152, 1, 256, 10000, 9000, 1000, 0.006962, 0.002759
2097152, 1, 256, 10000, 8500, 1500, 0.007491, 0.003053
2097152, 1, 256, 10000, 8000, 2000, 0.006634, 0.002550
2097152, 1, 256, 10000, 7500, 2500, 0.006521, 0.002588
2097152, 1, 256, 10000, 7000, 3000, 0.006507, 0.002734
2097152, 1, 256, 10000, 6500, 3500, 0.006378, 0.002722
2097152, 1, 256, 10000, 6000, 4000, 0.006437, 0.002848
2097152, 1, 256, 10000, 5500, 4500, 0.005983, 0.002537
2097152, 1, 256, 10000, 5000, 5000, 0.006050, 0.002711
2097152, 1, 256, 10000, 4500, 5500, 0.006189, 0.002930
2097152, 1, 256, 10000, 4000, 6000, 0.005861, 0.002611
2097152, 1, 256, 10000, 3500, 6500, 0.005398, 0.002488
2097152, 1, 256, 10000, 3000, 7000, 0.005316, 0.002313
2097152, 1, 256, 100000, 95000, 5000, 0.055000, 0.005704
2097152, 1, 256, 100000, 90000, 10000, 0.057852, 0.005854
2097152, 1, 256, 100000, 85000, 15000, 0.052437, 0.005594
2097152, 1, 256, 100000, 80000, 20000, 0.050852, 0.005367
2097152, 1, 256, 100000, 75000, 25000, 0.049506, 0.005184
2097152, 1, 256, 100000, 70000, 30000, 0.047985, 0.005203
2097152, 1, 256, 100000, 65000, 35000, 0.047255, 0.004982
2097152, 1, 256, 100000, 60000, 40000, 0.047893, 0.004971
2097152, 1, 256, 100000, 55000, 45000, 0.045775, 0.004804
2097152, 1, 256, 100000, 50000, 50000, 0.047124, 0.004844
2097152, 1, 256, 100000, 45000, 55000, 0.041257, 0.004286
2097152, 1, 256, 100000, 40000, 60000, 0.041153, 0.004167
2097152, 1, 256, 100000, 35000, 65000, 0.040791, 0.004001
2097152, 1, 256, 100000, 30000, 70000, 0.040225, 0.003844
2097152, 1, 256, 1000000, 950000, 50000, 0.544815, 0.021372
2097152, 1, 256, 1000000, 900000, 100000, 0.498510, 0.019616
2097152, 1, 256, 1000000, 850000, 150000, 0.484018, 0.022030
2097152, 1, 256, 1000000, 800000, 200000, 0.519039, 0.020944
2097152, 1, 256, 1000000, 750000, 250000, 0.487393, 0.017784
2097152, 1, 256, 1000000, 700000, 300000, 0.459319, 0.016320
2097152, 1, 256, 1000000, 650000, 350000, 0.455320, 0.015624
2097152, 1, 256, 1000000, 600000, 400000, 0.446189, 0.015923
2097152, 1, 256, 1000000, 550000, 450000, 0.448502, 0.014194
2097152, 1, 256, 1000000, 500000, 500000, 0.419333, 0.013197
2097152, 1, 256, 1000000, 450000, 550000, 0.385415, 0.012450
2097152, 1, 256, 1000000, 400000, 600000, 0.376097, 0.011151
2097152, 1, 256, 1000000, 350000, 650000, 0.378562, 0.010619
2097152, 1, 256, 1000000, 300000, 700000, 0.364703, 0.009661
4194304, 1, 256, 1000, 950, 50, 0.001294, 0.005082
4194304, 1, 256, 1000, 900, 100, 0.001205, 0.004709
4194304, 1, 256, 1000, 850, 150, 0.001231, 0.004956
4194304, 1, 256, 1000, 800, 200, 0.001161, 0.005069
4194304, 1, 256, 1000, 750, 250, 0.001090, 0.004562
4194304, 1, 256, 1000, 700, 300, 0.001006, 0.004575
1048576, 0, 256, 1000, 1000, 0, 0.000569, 0.001069
1048576, 0, 256, 1000, 1000, 0, 0.000557, 0.001049
1048576, 0, 256, 1000, 1000, 0, 0.000571, 0.001054
