size,cache_flush,ckpt_mod,ops,writes,reads,ckpt_time,ckpt_restore_time,mvm_time,simple_ckpt_time,simple_restore_time
0x200000,0,256,100000,30000,70000,0.000321,9e-06,0.000352,0.000273,8.4e-05
0x200000,0,256,100000,35000,65000,0.000335,1e-05,0.000361,0.000269,8.5e-05
0x200000,0,256,100000,40000,60000,0.000346,1e-05,0.000372,0.000254,8.3e-05
0x200000,0,256,100000,45000,55000,0.000359,1.1e-05,0.000385,0.000245,8.4e-05
0x200000,0,256,100000,50000,50000,0.00037,1.1e-05,0.000406,0.000236,8.3e-05
0x200000,0,256,100000,55000,45000,0.000382,1.2e-05,0.000439,0.000233,8.6e-05
0x200000,0,256,100000,60000,40000,0.000394,1.2e-05,0.000448,0.000228,8.7e-05
0x200000,0,256,100000,65000,35000,0.000412,1.3e-05,0.000434,0.00022,8.8e-05
0x200000,0,256,100000,70000,30000,0.000453,1.4e-05,0.000466,0.000221,9.2e-05
0x200000,0,256,100000,75000,25000,0.000429,1.3e-05,0.000461,0.000206,9e-05
0x200000,0,256,100000,80000,20000,0.000442,1.4e-05,0.00047,0.000212,9.7e-05
0x200000,0,256,100000,85000,15000,0.000454,1.4e-05,0.000483,0.00021,0.000101
0x200000,0,256,100000,90000,10000,0.000468,1.5e-05,0.000513,0.000201,0.000103
0x200000,0,256,100000,95000,5000,0.000479,1.5e-05,0.000503,0.000202,0.000108
0x200000,0,256,1000000,300000,700000,0.003026,4.6e-05,0.003139,0.001892,7.5e-05
0x200000,0,256,1000000,350000,650000,0.003153,5.1e-05,0.003265,0.001743,7.4e-05
0x200000,0,256,1000000,400000,600000,0.003235,5.4e-05,0.003327,0.001667,7.4e-05
0x200000,0,256,1000000,450000,550000,0.003343,5.9e-05,0.00345,0.001579,7.3e-05
0x200000,0,256,1000000,500000,500000,0.003498,6.4e-05,0.003534,0.001495,7.4e-05
0x200000,0,256,1000000,550000,450000,0.003601,6.9e-05,0.003677,0.001416,7.4e-05
0x200000,0,256,1000000,600000,400000,0.003673,7.4e-05,0.003774,0.00134,7.5e-05
0x200000,0,256,1000000,650000,350000,0.003827,8.3e-05,0.003894,0.001256,7.4e-05
0x200000,0,256,1000000,700000,300000,0.003885,8.7e-05,0.004024,0.001188,7.5e-05
0x200000,0,256,1000000,750000,250000,0.004025,7.8e-05,0.004646,0.001095,7.4e-05
0x200000,0,256,1000000,800000,200000,0.004114,8.2e-05,0.004215,0.001022,7.5e-05
0x200000,0,256,1000000,850000,150000,0.004227,8.6e-05,0.004319,0.000935,7.7e-05
0x200000,0,256,1000000,900000,100000,0.004393,9.4e-05,0.004478,0.000846,7.7e-05
0x200000,0,256,1000000,950000,50000,0.004556,0.0001,0.004593,0.000758,7.7e-05
0x200000,0,512,1000,300,700,4e-06,3e-06,4e-06,8.6e-05,8.4e-05
0x200000,0,512,1000,350,650,4e-06,3e-06,4e-06,9.2e-05,8.9e-05
0x200000,0,512,1000,400,600,4e-06,3e-06,4e-06,8.6e-05,8.3e-05
0x200000,0,512,1000,450,550,4e-06,3e-06,4e-06,9.5e-05,9.3e-05
0x200000,0,512,1000,500,500,4e-06,3e-06,5e-06,9.1e-05,8.9e-05
0x200000,0,512,1000,550,450,4e-06,3e-06,4e-06,8.5e-05,8.3e-05
0x200000,0,512,1000,600,400,5e-06,3e-06,4e-06,8.2e-05,8e-05
0x200000,0,512,1000,650,350,5e-06,3e-06,5e-06,9.1e-05,8.9e-05
0x200000,0,512,1000,700,300,5e-06,3e-06,5e-06,8e-05,7.8e-05
0x200000,0,512,1000,750,250,5e-06,3e-06,5e-06,8.9e-05,8.7e-05
0x200000,0,512,1000,800,200,5e-06,3e-06,5e-06,8.8e-05,8.6e-05
0x200000,0,512,1000,850,150,5e-06,3e-06,6e-06,7.8e-05,7.7e-05
0x200000,0,512,1000,900,100,5e-06,3e-06,5e-06,7.6e-05,7.5e-05
0x200000,0,512,1000,950,50,5e-06,3e-06,5e-06,7.7e-05,7.6e-05
0x200000,0,512,10000,3000,7000,3.5e-05,4e-06,3.5e-05,0.000131,0.000106
0x200000,0,512,10000,3500,6500,3.6e-05,3e-06,3.7e-05,0.000126,0.000103
0x200000,0,512,10000,4000,6000,3.7e-05,3e-06,4e-05,0.00012,0.0001
0x200000,0,512,10000,4500,5500,3.9e-05,3e-06,3.8e-05,0.000115,9.6e-05
0x200000,0,512,10000,5000,5000,4e-05,4e-06,4.4e-05,0.000108,9.1e-05
0x200000,0,512,10000,5500,4500,4.2e-05,3e-06,4.3e-05,0.000101,8.6e-05
0x200000,0,512,10000,6000,4000,4.3e-05,3e-06,4.4e-05,0.000105,8.9e-05
0x200000,0,512,10000,6500,3500,5.1e-05,4e-06,4.4e-05,0.000102,8.8e-05
0x200000,0,512,10000,7000,3000,4.6e-05,4e-06,4.6e-05,0.000101,8.8e-05
0x200000,0,512,10000,7500,2500,4.7e-05,4e-06,4.6e-05,0.000103,9.1e-05
0x200000,0,512,10000,8000,2000,5e-05,4e-06,4.7e-05,0.00011,9.8e-05
0x200000,0,512,10000,8500,1500,5e-05,3e-06,4.9e-05,0.000104,9.4e-05
0x200000,0,512,10000,9000,1000,5.1e-05,4e-06,5.1e-05,9.7e-05,8.8e-05
0x200000,0,512,10000,9500,500,6.3e-05,4e-06,5.3e-05,9.6e-05,8.8e-05
0x200000,0,512,100000,30000,70000,0.000344,5e-06,0.000352,0.000273,8.4e-05
0x200000,0,512,100000,35000,65000,0.000365,5e-06,0.000361,0.000269,8.5e-05
0x200000,0,512,100000,40000,60000,0.000375,5e-06,0.000372,0.000254,8.3e-05
0x200000,0,512,100000,45000,55000,0.00044,5e-06,0.000385,0.000245,8.4e-05
0x200000,0,512,100000,50000,50000,0.000404,5e-06,0.000406,0.000236,8.3e-05
0x200000,0,512,100000,55000,45000,0.000418,6e-06,0.000439,0.000233,8.6e-05
0x200000,0,512,100000,60000,40000,0.000432,6e-06,0.000448,0.000228,8.7e-05
0x200000,0,512,100000,65000,35000,0.000448,6e-06,0.000434,0.00022,8.8e-05
0x200000,0,512,100000,70000,30000,0.000461,6e-06,0.000466,0.000221,9.2e-05
0x200000,0,512,100000,75000,25000,0.000506,6e-06,0.000461,0.000206,9e-05
0x200000,0,512,100000,80000,20000,0.000489,6e-06,0.00047,0.000212,9.7e-05
0x200000,0,512,100000,85000,15000,0.000505,7e-06,0.000483,0.00021,0.000101
0x200000,0,512,100000,90000,10000,0.000516,7e-06,0.000513,0.000201,0.000103
0x200000,0,512,100000,95000,5000,0.000571,8e-06,0.000503,0.000202,0.000108
0x200000,0,512,1000000,300000,700000,0.00322,2.9e-05,0.003139,0.001892,7.5e-05
0x200000,0,512,1000000,350000,650000,0.003339,2.9e-05,0.003265,0.001743,7.4e-05
0x200000,0,512,1000000,400000,600000,0.00345,3.1e-05,0.003327,0.001667,7.4e-05
0x200000,0,512,1000000,450000,550000,0.003568,3.5e-05,0.00345,0.001579,7.3e-05
0x200000,0,512,1000000,500000,500000,0.00367,3.6e-05,0.003534,0.001495,7.4e-05
0x200000,0,512,1000000,550000,450000,0.003889,3.8e-05,0.003677,0.001416,7.4e-05
0x200000,0,512,1000000,600000,400000,0.003899,4e-05,0.003774,0.00134,7.5e-05
0x200000,0,512,1000000,650000,350000,0.004021,4.2e-05,0.003894,0.001256,7.4e-05
0x200000,0,512,1000000,700000,300000,0.004124,4.4e-05,0.004024,0.001188,7.5e-05
0x200000,0,512,1000000,750000,250000,0.004255,3.7e-05,0.004646,0.001095,7.4e-05
0x200000,0,512,1000000,800000,200000,0.004345,3.9e-05,0.004215,0.001022,7.5e-05
0x200000,0,512,1000000,850000,150000,0.004564,4.3e-05,0.004319,0.000935,7.7e-05
0x200000,0,512,1000000,900000,100000,0.004772,5.1e-05,0.004478,0.000846,7.7e-05
0x200000,0,512,1000000,950000,50000,0.004725,5.3e-05,0.004593,0.000758,7.7e-05
0x200000,1,64,1000,300,700,3e-06,3.5e-05,3e-06,0.00013,7.6e-05
0x200000,1,64,1000,350,650,3e-06,3.5e-05,3e-06,0.000136,8.2e-05
0x200000,1,64,1000,400,600,3e-06,3.6e-05,3e-06,0.000139,8.4e-05
0x200000,1,64,1000,450,550,3e-06,3.7e-05,3e-06,0.000138,8.2e-05
0x200000,1,64,1000,500,500,3e-06,3.4e-05,3e-06,0.00013,7.5e-05
0x200000,1,64,1000,550,450,3e-06,3.6e-05,3e-06,0.000133,7.8e-05
0x200000,1,64,1000,600,400,3e-06,3.5e-05,4e-06,0.000139,8.8e-05
0x200000,1,64,1000,650,350,3e-06,3.4e-05,4e-06,0.000141,9.1e-05
0x200000,1,64,1000,700,300,4e-06,3.8e-05,4e-06,0.000156,0.000121
0x200000,1,64,1000,750,250,4e-06,3.7e-05,4e-06,0.00013,7.4e-05
0x200000,1,64,1000,800,200,4e-06,3.5e-05,4e-06,0.000128,7.4e-05
0x200000,1,64,1000,850,150,4e-06,3.8e-05,4e-06,0.000129,7.5e-05
0x200000,1,64,1000,900,100,4e-06,3.7e-05,4e-06,0.000126,7.4e-05
0x200000,1,64,1000,950,50,4e-06,3.7e-05,4e-06,0.000139,8.8e-05
0x200000,1,64,10000,3000,7000,2.5e-05,3.7e-05,2.6e-05,0.000151,7.7e-05
0x200000,1,64,10000,3500,6500,2.6e-05,3.7e-05,2.7e-05,0.000147,8e-05
0x200000,1,64,10000,4000,6000,2.6e-05,3.6e-05,2.8e-05,0.000155,8.6e-05
0x200000,1,64,10000,4500,5500,2.8e-05,3.7e-05,2.8e-05,0.000141,7.5e-05
0x200000,1,64,10000,5000,5000,2.8e-05,3.6e-05,2.9e-05,0.000148,8.5e-05
0x200000,1,64,10000,5500,4500,2.9e-05,3.8e-05,3e-05,0.000144,8e-05
0x200000,1,64,10000,6000,4000,3e-05,3.7e-05,3.1e-05,0.000146,8e-05
0x200000,1,64,10000,6500,3500,3.1e-05,3.7e-05,3.2e-05,0.000145,7.8e-05
0x200000,1,64,10000,7000,3000,3.2e-05,3.7e-05,3.3e-05,0.00014,7.4e-05
0x200000,1,64,10000,7500,2500,3.2e-05,3.8e-05,3.4e-05,0.000138,7.5e-05
0x200000,1,64,10000,8000,2000,3.3e-05,3.6e-05,3.4e-05,0.000142,8.3e-05
0x200000,1,64,10000,8500,1500,3.4e-05,3.6e-05,4e-05,0.000141,7.9e-05
0x200000,1,64,10000,9000,1000,3.5e-05,3.8e-05,3.6e-05,0.000135,7.4e-05
0x200000,1,64,10000,9500,500,3.6e-05,3.7e-05,3.7e-05,0.000135,7.5e-05
0x200000,1,64,100000,30000,70000,0.00025,4.2e-05,0.000253,0.00028,7.5e-05
0x200000,1,64,100000,35000,65000,0.000254,4.3e-05,0.000273,0.000293,9.1e-05
0x200000,1,64,100000,40000,60000,0.000263,4.3e-05,0.000274,0.00027,8.2e-05
0x200000,1,64,100000,45000,55000,0.000272,4.5e-05,0.000289,0.000266,8.5e-05
0x200000,1,64,100000,50000,50000,0.000278,4.4e-05,0.000296,0.000259,8.2e-05
0x200000,1,64,100000,55000,45000,0.000288,4.8e-05,0.000298,0.000244,7.6e-05
0x200000,1,64,100000,60000,40000,0.000298,5e-05,0.000344,0.000242,7.9e-05
0x200000,1,64,100000,65000,35000,0.000303,4.9e-05,0.000313,0.000227,7.5e-05
0x200000,1,64,100000,70000,30000,0.000313,5.2e-05,0.000326,0.00023,8e-05
0x200000,1,64,100000,75000,25000,0.000318,5e-05,0.000329,0.000214,7.4e-05
0x200000,1,64,100000,80000,20000,0.000328,5.4e-05,0.000346,0.000214,8e-05
0x200000,1,64,100000,85000,15000,0.000334,5.3e-05,0.000351,0.00021,8e-05
0x200000,1,64,100000,90000,10000,0.000346,5.6e-05,0.000354,0.0002,8e-05
0x200000,1,64,100000,95000,5000,0.000351,5.8e-05,0.000371,0.000192,8.7e-05
0x200000,1,64,1000000,300000,700000,0.002468,0.000125,0.002509,0.001683,9.7e-05
0x200000,1,64,1000000,350000,650000,0.002536,0.00014,0.002703,0.001605,0.0001
0x200000,1,64,1000000,400000,600000,0.002607,0.000157,0.002712,0.001502,8.9e-05
0x200000,1,64,1000000,450000,550000,0.0027,0.00017,0.002806,0.001423,7.9e-05
0x200000,1,64,1000000,500000,500000,0.002827,0.000191,0.003053,0.001351,9e-05
0x200000,1,64,1000000,550000,450000,0.002851,0.000207,0.003083,0.001304,9.5e-05
0x200000,1,64,1000000,600000,400000,0.002943,0.000223,0.00309,0.001221,8.5e-05
0x200000,1,64,1000000,650000,350000,0.003061,0.000246,0.00402,0.001129,8.5e-05
0x200000,1,64,1000000,700000,300000,0.003133,0.000261,0.00338,0.001071,8.4e-05
0x200000,1,64,1000000,750000,250000,0.003228,0.000275,0.003313,0.000996,9e-05
0x200000,1,64,1000000,800000,200000,0.003301,0.000294,0.003465,0.000907,8.6e-05
0x200000,1,64,1000000,850000,150000,0.003406,0.00031,0.003492,0.00085,9.6e-05
0x200000,1,64,1000000,900000,100000,0.003485,0.000324,0.003633,0.000772,9e-05
0x200000,1,64,1000000,950000,50000,0.003561,0.000343,0.003778,0.000694,9.5e-05
0x200000,1,128,1000,300,700,5e-06,2.2e-05,3e-06,0.00013,7.6e-05
0x200000,1,128,1000,350,650,5e-06,2.3e-05,3e-06,0.000136,8.2e-05
0x200000,1,128,1000,400,600,5e-06,2.1e-05,3e-06,0.000139,8.4e-05
0x200000,1,128,1000,450,550,5e-06,2.1e-05,3e-06,0.000138,8.2e-05
0x200000,1,128,1000,500,500,6e-06,2.4e-05,3e-06,0.00013,7.5e-05
0x200000,1,128,1000,550,450,6e-06,2.2e-05,3e-06,0.000133,7.8e-05
0x200000,1,128,1000,600,400,6e-06,2.2e-05,4e-06,0.000139,8.8e-05
0x200000,1,128,1000,650,350,8e-06,2.5e-05,4e-06,0.000141,9.1e-05
0x200000,1,128,1000,700,300,8e-06,2.4e-05,4e-06,0.000156,0.000121
0x200000,1,128,1000,750,250,8e-06,2.3e-05,4e-06,0.00013,7.4e-05
0x200000,1,128,1000,800,200,8e-06,2.2e-05,4e-06,0.000128,7.4e-05
0x200000,1,128,1000,850,150,9e-06,2.3e-05,4e-06,0.000129,7.5e-05
0x200000,1,128,1000,900,100,1e-05,2.4e-05,4e-06,0.000126,7.4e-05
0x200000,1,128,1000,950,50,1e-05,2.4e-05,4e-06,0.000139,8.8e-05
0x200000,1,128,10000,3000,7000,3.7e-05,2.4e-05,2.6e-05,0.000151,7.7e-05
0x200000,1,128,10000,3500,6500,3.7e-05,2.2e-05,2.7e-05,0.000147,8e-05
0x200000,1,128,10000,4000,6000,3.8e-05,2.2e-05,2.8e-05,0.000155,8.6e-05
0x200000,1,128,10000,4500,5500,3.9e-05,2.2e-05,2.8e-05,0.000141,7.5e-05
0x200000,1,128,10000,5000,5000,4.1e-05,2.3e-05,2.9e-05,0.000148,8.5e-05
0x200000,1,128,10000,5500,4500,4.2e-05,2.2e-05,3e-05,0.000144,8e-05
0x200000,1,128,10000,6000,4000,4.1e-05,2.2e-05,3.1e-05,0.000146,8e-05
0x200000,1,128,10000,6500,3500,4.5e-05,2.4e-05,3.2e-05,0.000145,7.8e-05
0x200000,1,128,10000,7000,3000,4.3e-05,2.3e-05,3.3e-05,0.00014,7.4e-05
0x200000,1,128,10000,7500,2500,4.6e-05,2.5e-05,3.4e-05,0.000138,7.5e-05
0x200000,1,128,10000,8000,2000,4.7e-05,2.4e-05,3.4e-05,0.000142,8.3e-05
0x200000,1,128,10000,8500,1500,4.5e-05,2.3e-05,4e-05,0.000141,7.9e-05
0x200000,1,128,10000,9000,1000,4.8e-05,2.5e-05,3.6e-05,0.000135,7.4e-05
0x200000,1,128,10000,9500,500,4.8e-05,2.4e-05,3.7e-05,0.000135,7.5e-05
0x200000,1,128,100000,30000,70000,0.00026,2.5e-05,0.000253,0.00028,7.5e-05
0x200000,1,128,100000,35000,65000,0.000269,2.5e-05,0.000273,0.000293,9.1e-05
0x200000,1,128,100000,40000,60000,0.000279,2.6e-05,0.000274,0.00027,8.2e-05
0x200000,1,128,100000,45000,55000,0.000287,2.7e-05,0.000289,0.000266,8.5e-05
0x200000,1,128,100000,50000,50000,0.0003,2.9e-05,0.000296,0.000259,8.2e-05
0x200000,1,128,100000,55000,45000,0.000305,2.7e-05,0.000298,0.000244,7.6e-05
0x200000,1,128,100000,60000,40000,0.000318,2.9e-05,0.000344,0.000242,7.9e-05
0x200000,1,128,100000,65000,35000,0.000325,3e-05,0.000313,0.000227,7.5e-05
0x200000,1,128,100000,70000,30000,0.000334,2.9e-05,0.000326,0.00023,8e-05
0x200000,1,128,100000,75000,25000,0.000345,3.2e-05,0.000329,0.000214,7.4e-05
0x200000,1,128,100000,80000,20000,0.00035,3e-05,0.000346,0.000214,8e-05
0x200000,1,128,100000,85000,15000,0.000366,3.2e-05,0.000351,0.00021,8e-05
0x200000,1,128,100000,90000,10000,0.000371,3.2e-05,0.000354,0.0002,8e-05
0x200000,1,128,100000,95000,5000,0.000379,3.2e-05,0.000371,0.000192,8.7e-05
0x200000,1,128,1000000,300000,700000,0.002574,6.6e-05,0.002509,0.001683,9.7e-05
0x200000,1,128,1000000,350000,650000,0.002646,7.4e-05,0.002703,0.001605,0.0001
0x200000,1,128,1000000,400000,600000,0.002696,8e-05,0.002712,0.001502,8.9e-05
0x200000,1,128,1000000,450000,550000,0.002811,9.8e-05,0.002806,0.001423,7.9e-05
0x200000,1,128,1000000,500000,500000,0.002893,0.000105,0.003053,0.001351,9e-05
0x200000,1,128,1000000,550000,450000,0.002983,0.000108,0.003083,0.001304,9.5e-05
0x200000,1,128,1000000,600000,400000,0.003088,0.000114,0.00309,0.001221,8.5e-05
0x200000,1,128,1000000,650000,350000,0.003136,0.00012,0.00402,0.001129,8.5e-05
0x200000,1,128,1000000,700000,300000,0.003255,0.000131,0.00338,0.001071,8.4e-05
0x200000,1,128,1000000,750000,250000,0.003368,0.000138,0.003313,0.000996,9e-05
0x200000,1,128,1000000,800000,200000,0.003458,0.000144,0.003465,0.000907,8.6e-05
0x200000,1,128,1000000,850000,150000,0.00353,0.000155,0.003492,0.00085,9.6e-05
0x200000,1,128,1000000,900000,100000,0.003577,0.000161,0.003633,0.000772,9e-05
0x200000,1,128,1000000,950000,50000,0.003738,0.000175,0.003778,0.000694,9.5e-05
0x200000,1,256,1000,300,700,5e-06,1.3e-05,3e-06,0.00013,7.6e-05
0x200000,1,256,1000,350,650,6e-06,1.3e-05,3e-06,0.000136,8.2e-05
0x200000,1,256,1000,400,600,5e-06,1.2e-05,3e-06,0.000139,8.4e-05
0x200000,1,256,1000,450,550,6e-06,1.3e-05,3e-06,0.000138,8.2e-05
0x200000,1,256,1000,500,500,7e-06,1.3e-05,3e-06,0.00013,7.5e-05
0x200000,1,256,1000,550,450,6e-06,1.2e-05,3e-06,0.000133,7.8e-05
0x200000,1,256,1000,600,400,8e-06,1.3e-05,4e-06,0.000139,8.8e-05
0x200000,1,256,1000,650,350,8e-06,1.2e-05,4e-06,0.000141,9.1e-05
0x200000,1,256,1000,700,300,7e-06,1.2e-05,4e-06,0.000156,0.000121
0x200000,1,256,1000,750,250,8e-06,1.2e-05,4e-06,0.00013,7.4e-05
0x200000,1,256,1000,800,200,9e-06,1.2e-05,4e-06,0.000128,7.4e-05
0x200000,1,256,1000,850,150,9e-06,1.2e-05,4e-06,0.000129,7.5e-05
0x200000,1,256,1000,900,100,9e-06,1.2e-05,4e-06,0.000126,7.4e-05
0x200000,1,256,1000,950,50,9e-06,1.2e-05,4e-06,0.000139,8.8e-05
0x200000,1,256,10000,3000,7000,3.8e-05,1.3e-05,2.6e-05,0.000151,7.7e-05
0x200000,1,256,10000,3500,6500,4e-05,1.3e-05,2.7e-05,0.000147,8e-05
0x200000,1,256,10000,4000,6000,3.9e-05,1.2e-05,2.8e-05,0.000155,8.6e-05
0x200000,1,256,10000,4500,5500,4e-05,1.2e-05,2.8e-05,0.000141,7.5e-05
0x200000,1,256,10000,5000,5000,4.4e-05,1.3e-05,2.9e-05,0.000148,8.5e-05
0x200000,1,256,10000,5500,4500,4.3e-05,1.3e-05,3e-05,0.000144,8e-05
0x200000,1,256,10000,6000,4000,4.5e-05,1.4e-05,3.1e-05,0.000146,8e-05
0x200000,1,256,10000,6500,3500,4.6e-05,1.4e-05,3.2e-05,0.000145,7.8e-05
0x200000,1,256,10000,7000,3000,4.7e-05,1.4e-05,3.3e-05,0.00014,7.4e-05
0x200000,1,256,10000,7500,2500,4.8e-05,1.4e-05,3.4e-05,0.000138,7.5e-05
0x200000,1,256,10000,8000,2000,4.8e-05,1.3e-05,3.4e-05,0.000142,8.3e-05
0x200000,1,256,10000,8500,1500,5.2e-05,1.4e-05,4e-05,0.000141,7.9e-05
0x200000,1,256,10000,9000,1000,4.9e-05,1.3e-05,3.6e-05,0.000135,7.4e-05
0x200000,1,256,10000,9500,500,5.2e-05,1.4e-05,3.7e-05,0.000135,7.5e-05
0x200000,1,256,100000,30000,70000,0.000268,1.8e-05,0.000253,0.00028,7.5e-05
0x200000,1,256,100000,35000,65000,0.000285,1.9e-05,0.000273,0.000293,9.1e-05
0x200000,1,256,100000,40000,60000,0.000293,2e-05,0.000274,0.00027,8.2e-05
0x200000,1,256,100000,45000,55000,0.000301,1.9e-05,0.000289,0.000266,8.5e-05
0x200000,1,256,100000,50000,50000,0.000315,2.2e-05,0.000296,0.000259,8.2e-05
0x200000,1,256,100000,55000,45000,0.000318,2.1e-05,0.000298,0.000244,7.6e-05
0x200000,1,256,100000,60000,40000,0.000338,2.3e-05,0.000344,0.000242,7.9e-05
0x200000,1,256,100000,65000,35000,0.000343,2.3e-05,0.000313,0.000227,7.5e-05
0x200000,1,256,100000,70000,30000,0.00035,2.3e-05,0.000326,0.00023,8e-05
0x200000,1,256,100000,75000,25000,0.000365,2.4e-05,0.000329,0.000214,7.4e-05
0x200000,1,256,100000,80000,20000,0.000376,2.6e-05,0.000346,0.000214,8e-05
0x200000,1,256,100000,85000,15000,0.000393,2.7e-05,0.000351,0.00021,8e-05
0x200000,1,256,100000,90000,10000,0.000389,2.7e-05,0.000354,0.0002,8e-05
0x200000,1,256,100000,95000,5000,0.0004,2.6e-05,0.000371,0.000192,8.7e-05
0x200000,1,256,1000000,300000,700000,0.002663,5.3e-05,0.002509,0.001683,9.7e-05
0x200000,1,256,1000000,350000,650000,0.00271,6.1e-05,0.002703,0.001605,0.0001
0x200000,1,256,1000000,400000,600000,0.00282,7.2e-05,0.002712,0.001502,8.9e-05
0x200000,1,256,1000000,450000,550000,0.002908,6.4e-05,0.002806,0.001423,7.9e-05
0x200000,1,256,1000000,500000,500000,0.003004,6.8e-05,0.003053,0.001351,9e-05
0x200000,1,256,1000000,550000,450000,0.003124,9.2e-05,0.003083,0.001304,9.5e-05
0x200000,1,256,1000000,600000,400000,0.003246,8.3e-05,0.00309,0.001221,8.5e-05
0x200000,1,256,1000000,650000,350000,0.00335,9e-05,0.00402,0.001129,8.5e-05
0x200000,1,256,1000000,700000,300000,0.00343,9.2e-05,0.00338,0.001071,8.4e-05
0x200000,1,256,1000000,750000,250000,0.003583,0.000102,0.003313,0.000996,9e-05
0x200000,1,256,1000000,800000,200000,0.003664,0.000107,0.003465,0.000907,8.6e-05
0x200000,1,256,1000000,850000,150000,0.003749,0.000135,0.003492,0.00085,9.6e-05
0x200000,1,256,1000000,900000,100000,0.004093,0.000129,0.003633,0.000772,9e-05
0x200000,1,256,1000000,950000,50000,0.003964,0.000148,0.003778,0.000694,9.5e-05
0x200000,1,512,1000,300,700,6e-06,7e-06,3e-06,0.00013,7.6e-05
0x200000,1,512,1000,350,650,5e-06,6e-06,3e-06,0.000136,8.2e-05
0x200000,1,512,1000,400,600,6e-06,6e-06,3e-06,0.000139,8.4e-05
0x200000,1,512,1000,450,550,7e-06,7e-06,3e-06,0.000138,8.2e-05
0x200000,1,512,1000,500,500,7e-06,6e-06,3e-06,0.00013,7.5e-05
0x200000,1,512,1000,550,450,8e-06,7e-06,3e-06,0.000133,7.8e-05
0x200000,1,512,1000,600,400,7e-06,6e-06,4e-06,0.000139,8.8e-05
0x200000,1,512,1000,650,350,9e-06,7e-06,4e-06,0.000141,9.1e-05
0x200000,1,512,1000,700,300,9e-06,7e-06,4e-06,0.000156,0.000121
0x200000,1,512,1000,750,250,9e-06,6e-06,4e-06,0.00013,7.4e-05
0x200000,1,512,1000,800,200,1e-05,7e-06,4e-06,0.000128,7.4e-05
0x200000,1,512,1000,850,150,1e-05,6e-06,4e-06,0.000129,7.5e-05
0x200000,1,512,1000,900,100,1.1e-05,7e-06,4e-06,0.000126,7.4e-05
0x200000,1,512,1000,950,50,1e-05,6e-06,4e-06,0.000139,8.8e-05
0x200000,1,512,10000,3000,7000,4.2e-05,6e-06,2.6e-05,0.000151,7.7e-05
0x200000,1,512,10000,3500,6500,4.4e-05,6e-06,2.7e-05,0.000147,8e-05
0x200000,1,512,10000,4000,6000,4.9e-05,8e-06,2.8e-05,0.000155,8.6e-05
0x200000,1,512,10000,4500,5500,4.6e-05,7e-06,2.8e-05,0.000141,7.5e-05
0x200000,1,512,10000,5000,5000,4.7e-05,7e-06,2.9e-05,0.000148,8.5e-05
0x200000,1,512,10000,5500,4500,4.9e-05,7e-06,3e-05,0.000144,8e-05
0x200000,1,512,10000,6000,4000,4.9e-05,7e-06,3.1e-05,0.000146,8e-05
0x200000,1,512,10000,6500,3500,5e-05,7e-06,3.2e-05,0.000145,7.8e-05
0x200000,1,512,10000,7000,3000,5.2e-05,7e-06,3.3e-05,0.00014,7.4e-05
0x200000,1,512,10000,7500,2500,5.2e-05,7e-06,3.4e-05,0.000138,7.5e-05
0x200000,1,512,10000,8000,2000,5.3e-05,7e-06,3.4e-05,0.000142,8.3e-05
0x200000,1,512,10000,8500,1500,5.4e-05,7e-06,4e-05,0.000141,7.9e-05
0x200000,1,512,10000,9000,1000,5.7e-05,7e-06,3.6e-05,0.000135,7.4e-05
0x200000,1,512,10000,9500,500,5.6e-05,7e-06,3.7e-05,0.000135,7.5e-05
0x200000,1,512,100000,30000,70000,0.000275,9e-06,0.000253,0.00028,7.5e-05
0x200000,1,512,100000,35000,65000,0.000287,1e-05,0.000273,0.000293,9.1e-05
0x200000,1,512,100000,40000,60000,0.000295,1.1e-05,0.000274,0.00027,8.2e-05
0x200000,1,512,100000,45000,55000,0.000308,1.1e-05,0.000289,0.000266,8.5e-05
0x200000,1,512,100000,50000,50000,0.000317,1.2e-05,0.000296,0.000259,8.2e-05
0x200000,1,512,100000,55000,45000,0.000329,1.1e-05,0.000298,0.000244,7.6e-05
0x200000,1,512,100000,60000,40000,0.000339,1.2e-05,0.000344,0.000242,7.9e-05
0x200000,1,512,100000,65000,35000,0.00035,1.3e-05,0.000313,0.000227,7.5e-05
0x200000,1,512,100000,70000,30000,0.000361,1.4e-05,0.000326,0.00023,8e-05
0x200000,1,512,100000,75000,25000,0.000372,1.4e-05,0.000329,0.000214,7.4e-05
0x200000,1,512,100000,80000,20000,0.000384,1.4e-05,0.000346,0.000214,8e-05
0x200000,1,512,100000,85000,15000,0.0004,1.5e-05,0.000351,0.00021,8e-05
0x200000,1,512,100000,90000,10000,0.000404,1.5e-05,0.000354,0.0002,8e-05
0x200000,1,512,100000,95000,5000,0.000441,1.7e-05,0.000371,0.000192,8.7e-05
0x200000,1,512,1000000,300000,700000,0.002595,3.8e-05,0.002509,0.001683,9.7e-05
0x200000,1,512,1000000,350000,650000,0.002703,4.3e-05,0.002703,0.001605,0.0001
0x200000,1,512,1000000,400000,600000,0.002843,4.9e-05,0.002712,0.001502,8.9e-05
0x200000,1,512,1000000,450000,550000,0.0029,5.3e-05,0.002806,0.001423,7.9e-05
0x200000,1,512,1000000,500000,500000,0.003028,6e-05,0.003053,0.001351,9e-05
